id,text_transliterated,text_bengali
6259f355-34ee-4780-a80d-1765a86e0464,eta ki official?and apnr ekta post likhte koto time lage?,এটা কি অফিসিয়াল? এন্ড আপনার একটা পোস্ট লিখতে কত টাইম লাগে?
0659020b-125d-4369-89a0-139f9377a608,Ss chara post ta valo hoini…,এসএস ছাড়া পোস্ট টা ভালো হয়নি.....
8b754270-4396-4f14-872b-41f89bd1f239,vai.. amar wifi line dia sudu facebook and massenger cholto.onno kono site (google) chole na…akhn ajke dekhi facebook o open hoy na but massenger chole… ki babe solve korbo??,ভাই আমার ওয়াইফাই লাইন দিয়ে শুধু ফেইসবুক আর মেসেঞ্জার চলত। অন্য কোন সাইট (গুগল) চলে না... এখন আজকে দেখি ফেসবুক ওপেন হয় না বাট মেসেঞ্জার চলে.... কিভাবে সলভ করব??
b134fc80-f07e-4fa8-92e6-4208934dd8fc,tnx for suggation…try korbo vi,থ্যাংকস ফর সাগেশন... ট্রাই করবো ভাই
1e5efa14-027d-4b7b-bb4c-46b1f953653d,"Bistarito likte gle amr r onno kaj krte hbe na,saradin trick bd nea pore takte hbe. R bistarito likleo apni na bujte paren onk kisu.tai onner asai bose na tke j bisoy bujen na se bepare ksto kore google search kre nen.","বিস্তারিত লিখতে গেলে আমার আর কোন কাজ করতে হবে না, সারাদিন ট্রিকবিডি নিয়ে পড়ে থাকতে হবে। আর বিস্তারিত লিখলেও আপনি না বুঝতে পারবেন অনেক কিছু। তাই অন্যের আশায় বসে না থেকে যে বিষয় বুঝেন না সে ব্যাপারে কষ্ট করে গুগলে সার্চ করে নেন।"
3ab396f2-9f98-4e77-a426-a14c25e6d2bc,victime ar phn a instal dwa lgbo. ar online offline 2 tayi hbe. online hole aponake email a janabo. ar ofline hle message krbe,ভিকটিমের ফোনে ইন্সটল দেয়া লাগবো। অনলাইন ২টাই হবে। অনলাইন হলে আপনাকে ইমেইলে জানাবো। আর অফলাইন হলে মেসেজ করবে
6ad02bad-75d2-426b-bd80-6f36e156cecc,dhonnobad apnar Comment er jonno,ধন্যবাদ আপনার কমেন্টের জন্য
d243a979-3c4c-4186-baa6-c2433d82decb,Restock date er din prize nite jei form puron korte hobe Oita niye trickbd te tune korun plz plz …,ফিস্টপ ডেট এর দিন প্রাইস নিতে যেই ফরম পূরণ করতে হবে ওইটা নিয়ে ট্রিকবিডিতে টিউন করুন প্লিজ প্লিজ...
f2e8a8c6-532a-4709-b716-bb7b37bfa34d,User vaiya nice&good post bro.vaiya please apnar kach thke regular post cai.,ইউজার ভাইয়া নাইস অ্যান্ড গুড পোস্ট ভাই। ভাইয়া প্লিজ আপনার কাছ থেকে রেগুলার পোস্ট চাই।
b917a2b1-d66b-4d83-ba2b-6156f3d3d7fa,Apner post gula Trendz Now youtube channel thaka hubuhu copy kora,আপনার পোস্টগুলা ট্রেঞ্জ না ইউটিউব চ্যানেল থাকা হুবহু কপি করে
619b5c78-48ec-488b-8133-d2fb9b6ba7e2,gd vai…but ami akta bisoye jante cassi….jemon doren akbar google AdSense niye post hoise…but abar oi topic niye post korle ki tuner পদ বাতিল করা হবে??,গুড ভাই... বাট আমি একটা বিষয় জানতে চাচ্ছি.... যেমন ডরেন একবার google এডসেন্স নিয়ে পোস্ট হইছে... বাট আবার ওই টপিক নিয়ে পোস্ট করলে কি টুনার পদ বাতিল করা হবে??
c163f64c-953d-41f1-b63f-ccfcb312b4bb,bro kew rs5 add korate parben.,ব্রো আরএস৫ অ্যাড করাতে পারবেন
3c682956-0646-4b11-972c-6e948479c585,Vai Nokia 1……vol+paoyar….. Recovary mod ase na………help me….,ভাই নকিয়া ১................ ভোল প্লাস পাওয়ার...... রিকভারি মোড আছে না......... ..... ...... হেল্প মি.....
0b2ad67a-4bfd-45e7-a393-5b25dd83eb44,user Vai Ha Problem To Hobei…..,ইউজার ভাই হ্যাঁ প্রবলেম তো হবেই.....
67759677-824b-4a88-a913-6bbdb0f6b92c,kaj hocche nah vaiya,কাজ হচ্ছে না ভাইয়া
1a5a5f5b-4a87-41b6-969f-73395ab68be9,eta baze game…control tik nai গুগল প্লে রেটিং: 3.9 ar apni likchen 4.1??,এটা বেস গেম.... কন্ট্রোল ঠিক নাই গুগল প্লে রেটিং ৩.৯ আর আপনি লিখছেন ৪.১??
82f8ea4a-1ed5-42e0-aa2d-7f3e07ceda9f,Ta apanr full sshots diye post koren na ken?,তা আপনার ফুল স্ক্রিনশট দিয়ে পোস্ট করেন না কেন?
b81ab0a1-0df9-4a6d-b191-77835a5bff5c,gazipur a chole jabe Card,গাজীপুরে চলে যাবে কার্ড
6236f054-f4b9-475a-8615-6e1ee93b4a74,NICE POST… ?,নাইস পোস্ট...?
ec34b4fe-db10-4384-8c23-6dc8a78b175b,ami mojila dia use korsi but pc and mobile apps erokm to show korse na.. astese age traning din,আমি আমি মজিলা দিয়ে ইউজ করছি বাট পিসিএন মোবাইল অ্যাপস একরকম তো শো করতেছে না....... আসছে আগে ট্রেনিং দিন
499b73ec-7737-4283-b168-a9dd47b53b3e,same gmail du phney log in krte hbe,সেইম জিমেইল ডিউ ফোন লগইন করতে হবে
cab6edde-2f91-4019-8628-1e5da71f0ce0,1 id = 100mb 5 id = 500mb ✌ ?????,১আইডি=১০০এমবি ৫আইডি=৫০০এমবি ✌️‌ ?????
d9f3c14f-ca64-492d-a419-89c5c2f0eb20,kaw ekta apps dite parben number hiden kore smss kora jabe…,তো একটা অ্যাপ দিতে পারবেন নাম্বার হাইড করে এসএমএস করা যাবে...
1299b70b-4e16-41c3-ad19-03e81f354ce8,Ami desime korte pari na smake kew desine kore diben. ☺???????????⛄???,আমি দেশী মেয়ে করতে পারি না স্মোক কেউ ডিজাইন করে দিবেন 🙂????????☃️??
2ba360a8-802e-4c57-b932-d45440cca17c,vai amar ph to kuno jamela saeai eira install kora ase….. ar vai…. root sara twrp pc diye kivabe install korbo ekru bolte paren,ভাই আমার ফোন তো কোন ঝামেলা ছাড়াই এর ইন্সটল করা আছে..... আর ভাই.... রুট ছাড়া টার্ক পিসি দিয়ে কিভাবে ইন্সটল করব একটু বলতে পারেন
e684a564-285b-4743-bd97-829417771aea,amar 4 ta sim a try korci pai nai……..,আমার চারটা সিমে ট্রাই করছি পাই নাই..... ......
72800f53-071c-434f-ac72-aad4f01c5e9f,Active na korar karone warning e porse?,একটিভ না করার কারণে ওয়ার্নিং এ পড়ছে?
9be7c81f-677f-40d7-afef-9a4e41d4fb47,"Na vai,,,Amr kace ei model er mobile na thakay dite parbo na…After all,,,try na kore kono kicu deya Thik na,,,Apni google e search kore dekhun..HoytO peye zaben-Dhonnobad.","না ভাই,,, আমার কাছে এই মডেলের মোবাইল না থাকায় দিতে পারব না... আফটার অল,,,, ট্রাই না করলে কোন কিছু দেয়া ঠিক না,,,,, আপনি গুগল সার্চ করে দেখুন... হয়তো পেয়ে যাবেন-ধন্যবাদ"
73807f66-5457-4f29-a605-938fc425a4d9,Vai pop slote e 15 teke vpn cannect kore akon 21 but vodi coin to pelam na er ki kunu solution ace…?,ভাই পপ সলতে ১৫ থেকে ভিপিএন কানেক্ট করে এখন ২১ বা যদি কয়েন তো পেলাম না এর কি কোন সলিউশন আছে....?
47a608c8-a867-4bfc-aa73-134b4256e591,apnar link kaj kore na. post ti nirvul vabe dekhte tatkatips.wapka . mobi te jan (space gula kete diben),আপনার লিংক কাজ করে না। পোস্টটি নির্ভুল ভাবে দেখতে টাকাটিপসআপক.ওয়াপা । মুভিতে যান (স্পেস গুলা কেটে দিবেন)
94f88177-ce91-412f-aac8-54f238b5594a,"Wapka Somondhe Onek Oviggota ase vai…Forum site/dload site,phising, etc But akhonnai..",ওয়াপকা সম্বন্ধে অনেক অভিজ্ঞতা আছে ভাই... ফোরাম সাইড/ডাউনলোড সাইট/ফিশিং বাট এখন নাই..
7ed50e26-1a53-46fa-8805-5e737b0a69a7,Nice Post user ভাই,নাইস পোস্ট ইউজার ভাই
49eaccdc-0215-4199-8a2b-437b9b076817,"Vai ,13 no e problem hosce ki korte hobe?","ভাই, ১৩ নাম্বারে প্রবলেম হচ্ছে কি করতে হবে?"
6dc15d6d-5d6c-4c5e-a895-01f79f9e06a6,Tnxx Bro Kaz hoyse,থ্যাংকস ব্রো কাজ হইছে
e0a84ad9-9181-4cd0-8963-117c51c0a3ff,ki re???kmn ases,কি রে??? কেমন আসেস
99a5552b-f670-4932-b769-a5caee147d67,onk sundor post vai.awesome,অনেক সুন্দর পোস্ট ভাই। অসাম
7290d81a-5f94-4e9d-b07d-8e004933ce48,ata 2018 saler,এটা ২০১৮ সালের
0d036c96-44f6-4188-a492-9b3fdc211cb4,Apple koyta download Norte hobe,অ্যাপেল কয়টা ডাউনলোড নড়তে হবে
074c30e6-d11c-4008-a594-d6bcc63a95f5,Jara amake like kore ami tader help korina,যারা আমাকে লাইক করে আমি তাদের হেল্প করি না
efa85ac0-deb2-4175-b856-b2606345ecc0,"Youtube new Update anese ai karone amon hosse, but problem nei. ak diner vitore ar akta new post dibo","ইউটিউব নিউ আপডেট এনেসে এই কারণে এমন হসসে, বাট প্রবলেম নেই। এক দিনের ভিতরে আর একটা নিউ পোস্ট দিব"
943ef85e-6d29-4082-912a-f0ff4c549356,1000 search korle 1$ pabo?? naki 100 ta search korle??,১০০০ সার্চ করলে ১$ পাব?? নাকি ১০০ টা সার্চ করলে??
9b9512ff-a5dc-4ac0-9b07-2f91c72fe743,"bro….keu amake perfect ekta paypal account kholar way bole den………er age 2,3 ta acc khulcilam sob gulai proper way te khulcilam..payoneer bank acc diye verify o korcilam……. but account limited,..habi jabi dekhay…mejaj tai gorom……..hepl me please… nb::::amr credit card nei…….","ব্রো... কেউ আমাকে পারফেক্ট একটা পেপাল একাউন্ট খোলার ওয়ে বলে দেন... ... ... এর আগে ২,৩ একাউন্ট খুলছিলাম সবগুলাই প্রোপার ওয়েতে খুলছিলাম.. পেয়েওনিয়ের ব্যাংক একাউন্ট দিয়ে ভেরিফাই ও করছিলাম....... বাট অ্যাকাউন্ট লিমিটেড,.. হাবিজাবি দেখায়... মেজাজটাই গরম... ..... হেল্প মি প্লিজ... এনবি::::: আমার ক্রেডিট কার্ড নেই......."
3afdcbcd-1f6d-4906-a348-71d42d6d1d02,vai ashole ami ekhno ei trick E Kaj kori ni..Tai Jante Cachhi..,ভাই আসলে আমি এখনো এই টিকে কাজ করি নি.. তাই জানতে চাচ্ছি..
