id,text_transliterated,text_bengali
39b78a5e-a02e-4c2b-b3ea-cd10906b815c,Post kore o santi nai. Ato koster lakha kew churi korle …..! TRICKBD team k kichu korar jonne onurod kora holo.,পোস্টও করে শান্তি নাই। এত কষ্টের লেখা কেউ চুরি করলে.....! ট্রিকবিডি টিমকে কিছু করার জন্য অনুরোধ করা হলো।
849a5775-bed9-4403-8a5b-d50f607c90a6,Thanks bro….speed valoi,থ্যাংকস ব্রো.... পি ভালই
f4e447ae-e82e-475a-bb20-2a825d902988,shadhin vai trickbd te mansammoto post korle ki taka deay?????,ইউজার ভাই ট্রিকবিডিতে মানসম্মত পোস্ট করলে কি টাকা দেয়????
b6fd0d48-7f3d-449a-93b7-1ad06ace419f,ok bro trickbd er sathe thakun apnar trrick deawyar chesta korbo,ওকে ব্রো ট্রিক ভিডিওর সাথে থাকুন আপনার ট্রিট দেওয়ার চেষ্টা করব
3bdac7e4-69c0-4a38-a64f-a64666906e24,Stock rom Flash korte hobe.. ?,স্টক রম ফ্লাস করতে হবে...?
36534eef-ce68-40cd-bc0f-a025bc4ef5f2,Apnar tg username den,আপনার টিজি ইউজার নেম দেন
792a5593-b667-42e2-8abe-d784dc4defcb,Shobar ekta kaaj koren.Agey flexiplan theke 1 masher jonno 20mb kinen.Then ae trick diye mb baran.Dekhen toh tokhon kaaj hoi kina.,সবার একটা কাজ করেন। আগে ফ্লেক্সিপ্ল্যান থেকে এক মাসের জন্য ২০ এমবি কিনেন। . দেন এই ট্রিক দিয়ে এমবি বাড়ান। দেখেন তো কখন কাজ হয় কিনা।
e988a48b-c829-4f81-b035-e8b65d3c3448,vaii apnr kase ki ase???,ভাই আপনার কাছে কি আছে?????
80a30a3c-6d93-461f-89e2-d42fb1a28d01,Admin see this language… Ami mukh ta krap korlam.na.,এডমিন সি দিস ল্যাঙ্গুয়েজ... আমি মুখটা খারাপ করলাম। না।
2eaa9117-0437-4872-a048-66fda63df9bd,Trophy ki bkash এ দেয়?,ট্রপি কি বিকাশে দেয়?
b7a3d3f3-9bd9-4bfa-8d97-310d5989e76c,Nice post..Onek Age shikhechi..,নাইস পোস্ট... অনেক আগে শিখেছি..
f522a4bf-b135-4ec4-92a9-7ab848d495cb,mane ekjon manush 1 din a kotokkhon phone use korte parbe?,মানে একজন মানুষ একদিনে কতক্ষণ ফোন ইউজ করতে পারবে?
4a617b26-226f-40e9-86ed-563a2791702e,DroidVpn account chara chalanu jai na,ড্রইট ভিপিএন একাউন্ট ছাড়া চালানো যায় না
5a1e3dd5-dbff-4f28-962c-5dd1bb3cfe0a,vai password dibo khibhabe,ভাই পাসওয়ার্ড দিব কিভাবে
6ebf1c00-a02d-4d08-b24f-ec097bf17ef7,amar coc te login failed astese barbar.akhan ki korbo?r playstore thake sob file download hoy kinto install hoy na.,আমার সিওসি তে লগইন ফেইল আসতেছে বারবার। এখন কি করব? আর প্লেস্টোর থেকে সব ফাইল ডাউনলোড হয় কিন্তু ইন্সটল হয় না।
0a998ee3-b9a1-4da0-a872-15359882be40,thik e asw,ঠিকই আছে
a911392b-67e7-4f1c-aac1-2d22ce901903,vai Pubg Lite somporka jodi akta post korten….,ভাই পাবজি লাইট সম্পর্কে যদি একটা পোস্ট করতেন....
6e1a3aaf-c096-4fc9-b59c-ef66f17a737e,kew amk plzzzzzz help koren… paypal account e Rocket account ki vabe add korbo… Rocket add korar shomoy IBAM code chai… IBAM code ta ki vabe pabo বা IBAM code ta ki… plzzz bolen ?,কেউ আমাকে প্লিজ হেল্প করেন.... পেপাল একাউন্টে রকেট একাউন্টে কিভাবে অ্যাড করব.... রকেট অ্যাড করার সময় আইবিএম কোড চাই... আইবিএএম কোডটা কিভাবে পাব বা আইডিএম কোড টা কি.... প্লিজ বলেন?
d405113a-7659-4e7b-a46c-bd926d3f7f71,ektu age 1gb nilam…,একটু আগে ১ জিবি নিলাম...
aca11bbc-aac7-4d8f-96c1-b3b67cce6407,apps ta onek valo …tnx for share,অ্যাপস টা অনেক ভালো... থ্যাংকস ফর শেয়ার
4405d25d-efbd-4d1d-82c7-ae7a8ae95091,jony vi apnaR amon obosta holo kamne,ইউজার ভাই আপনার এমন অবস্থা হলো কেমনে
bc21155d-1b93-445d-a503-d3c41f26daf8,arokom akjoner kidni niye niche comillar.,এরকম একজনের কিডনি নিয়ে নিচে কুমিল্লার।
de736384-b2cc-40a6-a248-a118a6d975b6,Thanks Biplop vai…,থ্যাঙ্কস ইউজার ভাই...
7bcf42bf-28d5-4c84-8d83-96b82be5565a,"Jdi kaj kore,,,,tbe darun post","যদি কাজ করে,, তবে দারুণ পোস্ট"
3d67103a-0f8a-4120-a0bf-ca1cedd5fc33,dekhi akoi post r koyjon kore….,দেখি একই পোস্ট আর কয়জন করে....
117161be-be67-4f27-955c-afad9ed76a37,Root bade kora gele janan please,রুট বাদে করা গেলে জানান প্লিজ
f4558072-7078-45b8-998e-7e4ce9c3bcbf,net connection on rkhei e korsi…,নেট কানেকশন অন রেখেই করছি...
dbb8a6d0-5fc7-4645-935c-22741dc96f9a,beta abar original hoy kemne??,ব্যাটা আবার অরিজিনাল হয় কেমনে??
928643ee-e681-4f98-a80a-6a01de6120a7,good post but ayta diye facebook er two step verification bypass koraa jaabe naa!,গুড পোস্ট বাট এটা দিয়ে ফেসবুকে টু স্টেপ ভেরিফিকেশন বাইপাস করা যাবে না!
bbf34e2c-6f49-4736-a006-b5b23a0a053f,Cole….Bt amr wifi ace….,কল.. বাট আমার ওয়াইফাই আছে...
481b3725-b1a3-4d52-99ab-0d231cccd7fc,bai onek online earning pailam jar koto golo soro korar agei somossa ar kiso tir soror por somossa.. akhon bai really aita ki kaj kore tahole kaj ta kortam,ভাই অনেক অনলাইন আর্নিং পাইলাম যার কতগুলো সরল করার আগেই সমস্যা আর কিছু সরোর পর সমস্যা.. এখন ভাই রিয়েলি এটা কি কাজ করে তাহলে কাজটা করতাম
65acaa52-e3ef-4a11-9c05-80daeaaef602,80728613563 flow me 100% flow back korbo,৮০৭২৮৬১৩৫৬৩ ফ্লো মি ১০০% ফ্লো ব্ল্যাক করবো
d0cb3984-1162-4891-8d8f-74e371a6b34a,82.145.208.253 eta diye hobe,৮২.১৪৫.২০৮.২৫৩ এটা দিয়ে হবে
f28cb6d1-5ed8-4311-b617-00e97e5c4070,"Shahin Vai, Airtel/banglalink er trick ta ektu diben! Khub upokrito hotam tahole.","ইউজার ভাই, এয়ারটেল/বাংলালিংকে ট্রিক টা একটু দিবেন! খুব উপকৃত হতাম তাহলে।"
33b9b983-dc9d-46de-810c-d77a68846fb8,email koren bolbo,ইমেইল করেন বলব
7d62fb64-4ef0-470e-a17a-8c96ecce43e3,ok bro moja pailam,ওকে ব্রো মজা পাইলাম
5b8737d7-43fd-47e5-a20c-e5d326720d0c,huawei y3ii kivabe root korbo help me,হুয়াওয়ে ওয়াই৩ii কিভাবে রুট করব হেল্প মি
896ef57c-3bf8-48af-b5a8-e6f17dfbe267,link updated akhon dawnload din,লিংক আপডেট এখন ডাউনলোড দিন
d2d96f33-6e88-4985-a96f-9553993b16f4,nice..but ata niea post ace…,নাইস... বাট এটা নিয়ে পোস্ট আছে...
8a07ebe0-5cf5-4750-8e2f-0ddef63db4d9,Many many thnx,মেনি মেনি থ্যাংকস
7c23b1d7-cd2d-4470-bf5c-30873d954d5c,Abe dhatt! eta kunu post holo? Faltu,আবে ধ্যাত! এটা কোন পোস্ট হলো? ফালতু
8c45ff70-8493-4d00-82db-0e93041ad9e5,Tai na ki…bro,তাই নাকি... ব্রো
c1a84476-629a-4bcf-99cf-850ad2aa7249,game theke ber kore dicche kno vaiya,গেম থেকে বের করে দিচ্ছে কেন ভাইয়া
fab6bd25-f76d-4c6e-bb88-473df47251ee,plz vaiya amar sathea fb te contact koren,প্লিজ ভাই আমার সাথে এফবিতে কন্টাক্ট করেন
b2677dec-770c-4873-8b75-e15913aa55ce,Vaia Edu Mail Nia Video Make Koresi Ektu Kosto Koren Kalke Peye Jaben Tutorial YouTube Channel A And Website A,ভাইয়া এডো মেইল নিয়ে ভিডিও মেক করতেছি একটু কষ্ট করেন কালকে পেয়ে যাবেন টিউটোরিয়াল ইউটিউব চ্যানেলে এন্ড ওয়েবসাইটে
66959429-acd6-4339-9f3b-7bb7c6ac75c0,Vai please free fire khaler jonno kono kisu koran?,ভাই প্লিজ ফ্রী ফায়ার খেলার জন্য কিছু করেন?
b1ff405e-80d4-44fd-8129-fbbfa5d728a2,Bhai Pydroid 3 app diye kivabe use korte hoy. Eta niye ekta post koiren,ভাই পাইরয়েড ৩ এপ দিয়ে কিভাবে ইউজ করতে হয়। এটা নিয়ে একটা পোস্ট করেন
94d31d1a-77b5-4e72-b9ca-57d3faa741db,Vai Arektu Valo Kore Post Likhben,ভাই আর একটু ভালো করে পোস্ট লিখবেন
ac7de247-51aa-4d2a-a289-29047dd931b5,Mx Anamul☑ ota tumar kace hoite pare,ইউজার ✅ ওটা তোমার কাছে হতে পারে
837693c8-7d91-4dcb-82a1-83dd9bb0ffd9,sir akjon daily visitor hisebe amar mone hocche trickbd onek ta ghumiye geche tai akhon jodi akti trianar competition kora joi tahole valo hoto,স্যার একজন ডেইলি ভিজিটর হিসেবে আমার মনে হচ্ছে ট্রিকবিডি অনেকটা ঘুমিয়ে গেছে তাই এখন যদি একটি ক্রিয়ান ার কম্পিটিশন করা যায় তাহলে ভালো হতো
fbe0fd03-ea15-4e10-9c4e-abe4b2c7da91,Bro tumi ekta gad er Tamil ki plzz bolun……,ব্রো তুমি একটা গার্ডের তামিল কি প্লিজ বলুন....
a282bda5-a4dc-4155-8038-5ba43f1020d1,vai ektu kosto kore post ta bahir kore den je kivabe jekaro ip address pabo…ar na paile to ip diya search dite parbona tai na,ভাই একটু কষ্ট করে পোস্টটা বাইর করে দেন যে কিভাবে যে কোন আইপি এড্রেস পাব... আর না পাইলে তো আইপি দিয়া সার্চ দিতে পারব না তাই না
5073156d-8d15-4246-a0c3-e7e21a8e8ed1,last a ak ta kothaie khali volbo,লাস্টে একটা কথায় খালি বলবো
a8ce140f-30bb-48ad-b84f-c6d647a198b7,Wow! ✌✌✌ ???????,ওয়াও! ✌️✌️✌️????????
30814101-7f9f-43d6-b29a-e6ac85b90a51,check kore dekhen,চেক করে দেখেন
6c890566-41bb-4c0d-8c0f-e863f1d82b0b,Vai..kpn er config dien ..new and plz working config dien……,ভাই... কেপিএন এর কনফিগ দিয়েন ... নিউ এন্ড প্লিজ ওয়ার্কিং কনফিগ দিয়েন.....
cb4d351e-3589-4fec-97d1-eef49014809d,9 minute por por nite pari But 150 akbaro paini aj porjonto amake 1bare 90 porjonto diyeche,৯ মিনিট পর পর নিতে পারি বাট ১৫০ একবারও পাইনি আজ পর্যন্ত আমাকে ১বারে ৯০ পর্যন্ত দিয়েছে
